"Id","Prediction1"
"0","34"
"1","54"
"2","33"
"3","85"
"4","31"
"5","50"
"6","16"
"7","31"
"8","50"
"9","97"
"10","12"
"11","10"
"12","23"
"13","75"
"14","39"
"15","18"
"16","27"
"17","99"
"18","7"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","7"
"25","84"
"26","69"
"27","59"
"28","27"
"29","15"
"30","56"
"31","69"
"32","9"
"33","80"
"34","74"
"35","94"
"36","71"
"37","80"
"38","56"
"39","87"
"40","2"
"41","37"
"42","18"
"43","92"
"44","44"
"45","29"
"46","26"
"47","10"
"48","22"
"49","21"
"50","19"
"51","72"
"52","27"
"53","86"
"54","58"
"55","61"
"56","71"
"57","43"
"58","98"
"59","99"
"60","98"
"61","31"
"62","24"
"63","45"
"64","42"
"65","87"
"66","20"
"67","93"
"68","81"
"69","36"
"70","13"
"71","64"
"72","8"
"73","5"
"74","95"
"75","72"
"76","67"
"77","7"
"78","62"
"79","72"
"80","34"
"81","30"
"82","53"
"83","55"
"84","82"
"85","98"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","2"
"94","58"
"95","50"
"96","85"
"97","41"
"98","39"
"99","67"
"100","93"
"101","30"
"102","46"
"103","0"
"104","98"
"105","89"
"106","31"
"107","67"
"108","2"
"109","67"
"110","42"
"111","31"
"112","93"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","15"
"122","62"
"123","10"
"124","92"
"125","2"
"126","83"
"127","43"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","4"
"141","0"
"142","48"
"143","59"
"144","65"
"145","41"
"146","64"
"147","48"
"148","59"
"149","3"
"150","62"
"151","30"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","58"
"158","63"
"159","55"
"160","71"
"161","22"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","13"
"169","82"
"170","3"
"171","53"
"172","80"
"173","19"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","50"
"180","39"
"181","80"
"182","58"
"183","77"
"184","83"
"185","41"
"186","91"
"187","63"
"188","10"
"189","21"
"190","4"
"191","46"
"192","92"
"193","58"
"194","46"
"195","91"
"196","89"
"197","63"
"198","59"
"199","12"
"200","27"
"201","39"
"202","98"
"203","66"
"204","0"
"205","8"
"206","36"
"207","90"
"208","9"
"209","69"
"210","92"
"211","45"
"212","18"
"213","13"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","97"
"224","81"
"225","76"
"226","80"
"227","77"
"228","7"
"229","88"
"230","85"
"231","54"
"232","76"
"233","53"
"234","49"
"235","1"
"236","75"
"237","53"
"238","99"
"239","7"
"240","68"
"241","31"
"242","93"
"243","50"
"244","72"
"245","98"
"246","85"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","22"
"254","54"
"255","30"
"256","68"
"257","84"
"258","97"
"259","71"
"260","1"
"261","91"
"262","91"
"263","45"
"264","6"
"265","46"
"266","84"
"267","90"
"268","4"
"269","80"
"270","63"
"271","82"
"272","13"
"273","81"
"274","93"
"275","95"
"276","7"
"277","72"
"278","39"
"279","7"
"280","62"
"281","39"
"282","62"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","27"
"289","70"
"290","98"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","7"
"298","48"
"299","36"
"300","80"
"301","72"
"302","63"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","8"
"309","8"
"310","66"
"311","49"
"312","25"
"313","27"
"314","80"
"315","21"
"316","70"
"317","79"
"318","42"
"319","19"
"320","30"
"321","89"
"322","52"
"323","56"
"324","47"
"325","27"
"326","81"
"327","75"
"328","19"
"329","72"
"330","4"
"331","72"
"332","98"
"333","14"
"334","15"
"335","66"
"336","75"
"337","49"
"338","34"
"339","43"
"340","96"
"341","89"
"342","18"
"343","52"
"344","36"
"345","46"
"346","9"
"347","24"
"348","93"
"349","99"
"350","29"
"351","65"
"352","25"
"353","76"
"354","88"
"355","40"
"356","50"
"357","27"
"358","99"
"359","30"
"360","8"
"361","45"
"362","63"
"363","89"
"364","22"
"365","11"
"366","69"
"367","58"
"368","91"
"369","54"
"370","20"
"371","7"
"372","72"
"373","91"
"374","39"
"375","80"
"376","32"
"377","66"
"378","5"
"379","40"
"380","70"
"381","62"
"382","73"
"383","7"
"384","93"
"385","17"
"386","91"
"387","88"
"388","28"
"389","80"
"390","7"
"391","64"
"392","11"
"393","69"
"394","46"
"395","71"
"396","33"
"397","52"
"398","17"
"399","6"
"400","13"
"401","50"
"402","95"
"403","73"
"404","99"
"405","13"
"406","36"
"407","1"
"408","25"
"409","27"
"410","89"
"411","32"
"412","44"
"413","9"
"414","29"
"415","30"
"416","25"
"417","44"
"418","36"
"419","63"
"420","52"
"421","52"
"422","38"
"423","3"
"424","58"
"425","23"
"426","43"
"427","7"
"428","77"
"429","79"
"430","61"
"431","87"
"432","5"
"433","60"
"434","21"
"435","99"
"436","72"
"437","45"
"438","20"
"439","57"
"440","18"
"441","81"
"442","17"
"443","97"
"444","13"
"445","94"
"446","62"
"447","77"
"448","14"
"449","98"
"450","5"
"451","39"
"452","53"
"453","2"
"454","37"
"455","91"
"456","81"
"457","12"
"458","1"
"459","27"
"460","42"
"461","39"
"462","84"
"463","27"
"464","5"
"465","57"
"466","96"
"467","31"
"468","84"
"469","7"
"470","36"
"471","38"
"472","29"
"473","63"
"474","8"
"475","10"
"476","99"
"477","51"
"478","30"
"479","14"
"480","26"
"481","73"
"482","88"
"483","61"
"484","51"
"485","43"
"486","76"
"487","87"
"488","29"
"489","29"
"490","46"
"491","22"
"492","30"
"493","32"
"494","99"
"495","66"
"496","55"
"497","61"
"498","38"
"499","5"
"500","80"
"501","18"
"502","82"
"503","92"
"504","56"
"505","96"
"506","51"
"507","16"
"508","5"
"509","60"
"510","15"
"511","7"
"512","27"
"513","4"
"514","3"
"515","90"
"516","35"
"517","60"
"518","65"
"519","45"
"520","0"
"521","33"
"522","83"
"523","61"
"524","6"
"525","83"
"526","2"
"527","85"
"528","34"
"529","98"
"530","67"
"531","73"
"532","55"
"533","86"
"534","82"
"535","83"
"536","67"
"537","71"
"538","45"
"539","52"
"540","30"
"541","54"
"542","98"
"543","6"
"544","22"
"545","61"
"546","42"
"547","67"
"548","47"
"549","44"
"550","81"
"551","46"
"552","20"
"553","20"
"554","50"
"555","0"
"556","11"
"557","72"
"558","92"
"559","62"
"560","41"
"561","31"
"562","24"
"563","84"
"564","53"
"565","29"
"566","80"
"567","25"
"568","42"
"569","28"
"570","81"
"571","97"
"572","47"
"573","62"
"574","97"
"575","67"
"576","77"
"577","54"
"578","83"
"579","48"
"580","52"
"581","61"
"582","15"
"583","80"
"584","14"
"585","61"
"586","54"
"587","43"
"588","5"
"589","47"
"590","93"
"591","52"
"592","91"
"593","22"
"594","56"
"595","80"
"596","65"
"597","1"
"598","22"
"599","52"
"600","0"
"601","77"
"602","69"
"603","87"
"604","93"
"605","31"
"606","99"
"607","98"
"608","73"
"609","22"
"610","67"
"611","56"
"612","77"
"613","11"
"614","42"
"615","50"
"616","27"
"617","2"
"618","83"
"619","6"
"620","29"
"621","43"
"622","92"
"623","59"
"624","99"
"625","13"
"626","52"
"627","65"
"628","8"
"629","57"
"630","82"
"631","51"
"632","54"
"633","6"
"634","12"
"635","54"
"636","86"
"637","24"
"638","29"
"639","70"
"640","8"
"641","23"
"642","73"
"643","54"
"644","40"
"645","50"
"646","81"
"647","46"
"648","33"
"649","9"
"650","62"
"651","59"
"652","13"
"653","85"
"654","13"
"655","83"
"656","1"
"657","89"
"658","18"
"659","27"
"660","7"
"661","7"
"662","73"
"663","82"
"664","86"
"665","20"
"666","38"
"667","76"
"668","64"
"669","56"
"670","34"
"671","37"
"672","67"
"673","48"
"674","21"
"675","3"
"676","88"
"677","85"
"678","38"
"679","60"
"680","13"
"681","71"
"682","89"
"683","27"
"684","8"
"685","15"
"686","24"
"687","81"
"688","52"
"689","15"
"690","39"
"691","0"
"692","80"
"693","20"
"694","21"
"695","43"
"696","44"
"697","43"
"698","88"
"699","4"
"700","59"
"701","69"
"702","74"
"703","78"
"704","86"
"705","69"
"706","54"
"707","67"
"708","88"
"709","90"
"710","39"
"711","24"
"712","75"
"713","46"
"714","70"
"715","8"
"716","92"
"717","19"
"718","99"
"719","60"
"720","88"
"721","66"
"722","36"
"723","2"
"724","30"
"725","63"
"726","13"
"727","92"
"728","82"
"729","34"
"730","12"
"731","88"
"732","74"
"733","39"
"734","87"
"735","50"
"736","11"
"737","97"
"738","61"
"739","9"
"740","49"
"741","91"
"742","41"
"743","89"
"744","21"
"745","27"
"746","86"
"747","75"
"748","54"
"749","80"
"750","91"
"751","10"
"752","93"
"753","28"
"754","4"
"755","11"
"756","34"
"757","22"
"758","72"
"759","55"
"760","31"
"761","26"
"762","52"
"763","74"
"764","82"
"765","80"
"766","68"
"767","61"
"768","16"
"769","13"
"770","83"
"771","52"
"772","10"
"773","45"
"774","73"
"775","74"
"776","88"
"777","42"
"778","54"
"779","33"
"780","41"
"781","89"
"782","71"
"783","2"
"784","95"
"785","95"
"786","92"
"787","68"
"788","49"
"789","51"
"790","8"
"791","48"
"792","80"
"793","97"
"794","88"
"795","3"
"796","11"
"797","67"
"798","82"
"799","68"
"800","41"
"801","77"
"802","91"
"803","13"
"804","75"
"805","70"
"806","36"
"807","18"
"808","53"
"809","1"
"810","14"
"811","73"
"812","40"
"813","41"
"814","15"
"815","41"
"816","60"
"817","98"
"818","40"
"819","36"
"820","67"
"821","52"
"822","56"
"823","29"
"824","85"
"825","78"
"826","40"
"827","33"
"828","8"
"829","18"
"830","13"
"831","83"
"832","58"
"833","73"
"834","21"
"835","25"
"836","91"
"837","52"
"838","66"
"839","72"
"840","80"
"841","83"
"842","20"
"843","13"
"844","86"
"845","48"
"846","72"
"847","50"
"848","90"
"849","69"
"850","1"
"851","92"
"852","74"
"853","76"
"854","19"
"855","36"
"856","76"
"857","42"
"858","21"
"859","96"
"860","27"
"861","73"
"862","89"
"863","83"
"864","81"
"865","83"
"866","65"
"867","51"
"868","3"
"869","55"
"870","38"
"871","53"
"872","13"
"873","87"
"874","68"
"875","95"
"876","60"
"877","7"
"878","71"
"879","94"
"880","57"
"881","10"
"882","2"
"883","84"
"884","66"
"885","79"
"886","26"
"887","68"
"888","16"
"889","28"
"890","56"
"891","91"
"892","46"
"893","77"
"894","97"
"895","1"
"896","87"
"897","67"
"898","18"
"899","85"
"900","22"
"901","25"
"902","18"
"903","89"
"904","60"
"905","31"
"906","79"
"907","47"
"908","3"
